Time_s	Temp_C	Freq_Hz	C_F	D_1	R_Ohm	X_Ohm
      0	 45.6	    20.00	+5.54710e-11	+4.50995e-02	+1.29135e+05	-2.86333e+06
      1	 45.6	    28.00	+6.27783e-11	+1.06120e-01	+1.33019e+07	-1.25348e+08
      1	 45.6	    39.20	+6.03394e-11	+6.26704e-02	+5.88060e+06	-9.38336e+07
      3	 45.8	    54.88	+6.11185e-11	+7.61244e-02	+5.02778e+06	-6.60468e+07
      4	 45.8	    76.83	+5.97977e-11	+8.18347e-02	+3.94239e+06	-4.81751e+07
      5	 45.8	   107.56	+5.97558e-11	+6.14177e-02	+2.12113e+06	-3.45362e+07
      5	 46.0	   150.59	+5.90043e-11	+6.14899e-02	+1.53564e+06	-2.49738e+07
      6	 46.0	   210.83	+5.84119e-11	+6.06206e-02	+1.09275e+06	-1.80261e+07
      6	 46.0	   295.16	+5.81861e-11	+5.61119e-02	+7.25806e+05	-1.29350e+07
      7	 46.0	   413.22	+5.74633e-11	+5.13553e-02	+4.80568e+05	-9.35771e+06
      7	 46.0	   578.51	+5.68965e-11	+4.94727e-02	+3.34101e+05	-6.75324e+06
      7	 46.0	   809.91	+5.64231e-11	+4.70452e-02	+2.28884e+05	-4.86519e+06
      7	 46.0	  1133.88	+5.58243e-11	+4.60352e-02	+1.61709e+05	-3.51274e+06
      8	 46.0	  1587.43	+5.53490e-11	+4.42146e-02	+1.11896e+05	-2.53075e+06
      8	 46.3	  2222.40	+5.48708e-11	+4.35799e-02	+7.94994e+04	-1.82422e+06
      8	 46.3	  3111.36	+5.44555e-11	+4.36028e-02	+5.72431e+04	-1.31283e+06
      9	 46.3	  4355.91	+5.40223e-11	+4.38830e-02	+4.14771e+04	-9.45174e+05
      9	 46.3	  6098.27	+5.36223e-11	+4.46816e-02	+3.03843e+04	-6.80019e+05
      9	 46.3	  8537.58	+5.32070e-11	+4.73123e-02	+2.31562e+04	-4.89433e+05
     10	 46.3	 11952.61	+5.27942e-11	+5.11056e-02	+1.79975e+04	-3.52164e+05
     10	 46.3	 16733.65	+5.23871e-11	+5.70445e-02	+1.44554e+04	-2.53406e+05
     10	 46.3	 23427.11	+5.19532e-11	+6.56190e-02	+1.19640e+04	-1.82325e+05
     11	 46.3	 32797.96	+5.14792e-11	+7.78138e-02	+1.02059e+04	-1.31158e+05
     11	 46.6	 45917.14	+5.09201e-11	+9.46245e-02	+8.93696e+03	-9.44465e+04
     11	 46.6	 64283.99	+5.02058e-11	+1.17853e-01	+8.02440e+03	-6.80884e+04
     12	 46.6	 89997.59	+4.92791e-11	+1.49640e-01	+7.35379e+03	-4.91433e+04
     12	 46.6	125996.63	+4.79512e-11	+1.92090e-01	+6.83197e+03	-3.55666e+04
     12	 46.6	176395.28	+4.59957e-11	+2.48404e-01	+6.42520e+03	-2.58660e+04
     13	 46.6	246953.39	+4.31835e-11	+3.19928e-01	+6.06366e+03	-1.89532e+04
     13	 46.6	300000.00	+3.93634e-11	+4.06390e-01	+5.70940e+03	-1.40491e+04
     13	 46.6	    20.00	+3.67455e-11	+4.61821e-01	+5.49550e+03	-1.18996e+04
     13	 46.9	    28.00	+6.01854e-11	+1.07572e-01	+1.40605e+07	-1.30708e+08
     15	 46.9	    39.20	+6.16483e-11	+6.34212e-02	+5.82415e+06	-9.18328e+07
     16	 47.1	    54.88	+6.15797e-11	+5.54210e-02	+3.64283e+06	-6.57302e+07
     17	 47.1	    76.83	+6.15139e-11	+8.01060e-02	+3.75250e+06	-4.68441e+07
     18	 47.1	   107.56	+6.05184e-11	+6.67149e-02	+2.27351e+06	-3.40779e+07
     19	 47.5	   150.59	+5.90403e-11	+6.24217e-02	+1.55778e+06	-2.49557e+07
     19	 47.5	   210.83	+5.86599e-11	+5.48418e-02	+9.85056e+05	-1.79618e+07
     20	 47.5	   295.16	+5.82404e-11	+5.47832e-02	+7.08063e+05	-1.29248e+07
     20	 47.5	   413.22	+5.76676e-11	+5.13459e-02	+4.78778e+05	-9.32456e+06
     20	 47.5	   578.51	+5.70355e-11	+4.93339e-02	+3.32356e+05	-6.73688e+06
     21	 47.5	   809.91	+5.65031e-11	+4.72128e-02	+2.29370e+05	-4.85822e+06
     21	 47.5	  1133.88	+5.59620e-11	+4.63962e-02	+1.62571e+05	-3.50398e+06
     21	 47.5	  1587.43	+5.54897e-11	+4.46526e-02	+1.12713e+05	-2.52423e+06
     21	 47.7	  2222.40	+5.50375e-11	+4.36806e-02	+7.94410e+04	-1.81868e+06
     22	 47.7	  3111.36	+5.45889e-11	+4.33182e-02	+5.67320e+04	-1.30966e+06
     22	 47.7	  4355.91	+5.41509e-11	+4.38639e-02	+4.13606e+04	-9.42930e+05
